Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,clean_text
31288,2041,8767,yeah pls do,1162,6,Standin.Yugi,yeah pls do
25489,1633,7139,skill copo ngemis commend [SEPA] tolol,2089,6,"Thanks God, im INDONESIAN",skill copo ngemis commend sepa tolol
43786,2959,12549,gg,2449,8,Graysusi,gg
42541,2863,12098,how do they lose mid [SEPA] to u,1987,3,analassassin,how do they lose mid sepa to u
23986,1530,6748,Valar Morghulis    Japan,-43,8,uAReSOfUCkiNGTraAsH HaAHA,valar morghulis japan
505,48,179,being sk,2847,7,Hydrocarbon,being sk
4801,333,1419,did u like how omni [SEPA] wasted mana on creeps  [SEPA] since 1 lvl?,1772,4,aFrog,did u like how omni sepa wasted mana on creeps sepa since 1 lvl
22853,1449,6414,feed blame me,2284,4,嵩,feed blame me
9085,566,2562,only me,3897,0,▲,only me
30330,1975,8499,rofl slark,957,1,[DoGe]Lopaha,rofl slark
42915,2889,12223,t-t-teamplay,1286,3,RAMPAGE.BABY,ttteamplay
16089,995,4433,danke shoen,-172,9,David 'varj' Varjavandi͡,danke shoen
9632,600,2709,so noob of this es,3271,0,RHAPON <3,so noob of this es
241,29,101,i mean sis,1593,8,龘龖,i mean sis
7974,501,2216,HAHA [SEPA] sad,1292,1,Auto win,haha sepa sad
30536,1988,8565,gg,3085,9,Spoony,gg
40737,2713,11567,no,158,4,Home,no
10087,626,2828,no fucking decent support,1683,0,AUSTIN !,no fucking decent support
38160,2496,10711,he must have bought account u cant be SO bad at 540,2180,2,we were younger,he must have bought account u cant be so bad at 540
8227,514,2286,?,172,7,eunhwa,
38120,2490,10691,see the steam [SEPA] profile,1288,0,brb,see the steam sepa profile
5923,420,1774,./. [SEPA] nc [SEPA] penoy spoted,-48,4,[Come]Back-Is-Fake,sepa nc sepa penoy spoted
18237,1125,5062,nice fucking dodges [SEPA] missed [SEPA] 5 or so [SEPA] in a row,1869,1,fire,nice fucking dodges sepa missed sepa 5 or so sepa in a row
43361,2921,12383,MY INGLISH  [SEPA] IS PERUVIAN,1475,0,┼┼...Ichigo kun...┼,my inglish sepa is peruvian
24308,1559,6839,n1 bait,1436,1,dpkg,n1 bait
30181,1968,8457,lel,2163,8,qwertz,lel
37172,2443,10449,ye [SEPA] yes,1523,2,ImSoGooD!WTF,ye sepa yes
30392,1979,8526,i cant imagine [SEPA] u still lossing,1376,4,Watdoyumean?,i cant imagine sepa u still lossing
7356,479,2098,AW [SEPA] SVEN [SEPA] GG,3297,7,Name,aw sepa sven sepa gg
361,34,127,nice try idiots,1958,7,REDHAIR,nice try idiots
17,0,5,weahaha [SEPA] wahaha,2009,6,6k Slayer,weahaha sepa wahaha
5510,382,1629,that lag,493,8,Finn The Human,that lag
35866,2355,10135,wtf lagg,1439,6,Antonio Roat To 4K,wtf lagg
3897,284,1197,gg,3431,4,Thug life,gg
5853,414,1750,tq,-77,4,豆豆先生,tq
40832,2717,11596,lina!,1633,2,<♥ 앤 제인 ♥>,lina
42298,2840,12022,gg,2282,6,Azyx,gg
25352,1627,7112,Ursa motherfucking noob [SEPA] U are 0,2556,7,AwR.Beyond Godlike,ursa motherfucking noob sepa u are 0
39406,2624,11158,are u noob es ? [SEPA] Cant wait ?,251,4,2moreGanas-,are u noob es sepa cant wait
43765,2958,12540,gg wp,2358,4,FTR-Á´ôÂú®ÈªëÊöó,gg wp
38512,2529,10840,4-5  [SEPA] lol,1483,5,Tony Peperony,45 sepa lol
34517,2283,9750,DIVINE RAPIER LICH [SEPA] IMBA OR NOT,2128,8,Nuggets,divine rapier lich sepa imba or not
42751,2876,12164,FUCK YOURSELF,2664,7,aoN  boy,fuck yourself
1388,121,468,dont mind him he's a retard,2362,9,Digital Dash,dont mind him hes a retard
10126,628,2838,eez mmr,2014,2,Ashura's Wrath,eez mmr
80,5,23,HAHA,1508,4,stadin.xxx,haha
16714,1030,4628,can u report am pls)))))))),2752,7,N1XON3,can u report am pls
28542,1841,7983,he now wanna act throw [SEPA] HAHAHA,573,3,DD.NY,he now wanna act throw sepa hahaha
38357,2514,10781,i will reconnect guys pause for 2 mins,1887,0,IrishDub,i will reconnect guys pause for 2 mins
5211,363,1528,report,-86,2,mika,report
25953,1656,7258,yes,1577,1,bobby.shaw11,yes
40666,2709,11542,buyback,1548,9,Shane Quijada,buyback
34912,2308,9864,very tanky,2387,4,天城,very tanky
29596,1932,8319,wp sniper,1977,5,A l o n s o,wp sniper
25495,1633,7139,Phew lucky u indonesian,2132,3,Thanatael,phew lucky u indonesian
28146,1817,7882,brood e menor dos problemas [SEPA] ja viu o tamanho da ursa ?,1182,2,Kraft,brood e menor dos problemas sepa ja viu o tamanho da ursa
18339,1128,5088,what happened?,2278,9,Capsule ©orp.,what happened
43315,2919,12371,fu [SEPA] ^^ [SEPA] 1500,1726,5,69la trik,fu sepa sepa 1500
3930,288,1213,gee gee,2595,8,Lollies.,gee gee
27156,1752,7598,mochilas do crl [SEPA] tnc,3373,5,*-_Mรи_-*,mochilas do crl sepa tnc
9995,622,2812,hahahaha look my team,3777,1,3/4human1/4undead,hahahaha look my team
26895,1741,7529,after tat we f9,1225,2,Seventh Horseman,after tat we f9
41116,2733,11664,lOL [SEPA] 7 HP [SEPA] <3,850,2,Zaphyr ( Balishpuri ) <3,lol sepa 7 hp sepa 3
29042,1873,8113,nice gyro jugg lane,2187,0,Towny,nice gyro jugg lane
3494,261,1076,wind,1524,0,mims,wind
24482,1562,6876,gg,2497,5,jan.weblazin187,gg
10838,669,3036,the team [SEPA] is gr8,431,9,.dieBallerinaballern,the team sepa is gr8
27966,1801,7830,play very seriously,2135,8,Hustlehard Harold,play very seriously
6334,437,1869,doom get refresher,2201,8,Bluelyte,doom get refresher
23297,1474,6544,fuck skewer,2182,9,®™-LazyplaywithnooB-,fuck skewer
34115,2257,9619,they dont even need me [SEPA] ..,1405,9,StandIn.Ducky,they dont even need me sepa
12246,762,3469,keep pushing bot,774,0,Cullen Bohannon,keep pushing bot
36318,2377,10246,haha,2040,3,WhoCareS☻♥,haha
24263,1557,6829,not today,2818,5,*king* +.+,not today
4538,316,1357,i fucking casted dagon that's bullshit,2911,0,Horsedick.MPEG,i fucking casted dagon thats bullshit
43326,2919,12373,... :D,1970,2,Yosemite Sam,d
18634,1151,5181,enigma [SEPA] min 12 [SEPA] 0 asist,733,1,oMega.Stick,enigma sepa min 12 sepa 0 asist
35613,2345,10054,dat amulet tho [SEPA] nice tomb focus xd,989,7,Ӈoϟϟ†y #3AM,dat amulet tho sepa nice tomb focus xd
22600,1434,6333,liquid are doing it,1773,5,Jason Williams,liquid are doing it
38385,2516,10796,NICE,2777,8,PoUlicite,nice
27093,1751,7581,wtf,1133,3,[K]jro ༼ つ ◕_◕ ༽つ,wtf
37236,2449,10466,I HAVE WORK,1652,7,ausoi,i have work
10779,666,3026,thats y he random,2097,9,"<i> <u> Cuyos, Carl",thats y he random
16703,1030,4625,"Beautiful girls all over the world, I could be chasing But my time would be wasted, they got nothing on you, baby Nothing on y",1033,7,N1XON3,beautiful girls all over the world i could be chasing but my time would be wasted they got nothing on you baby nothing on y
6379,439,1875,i give immortal,622,1,The Game Griefer,i give immortal
4448,315,1350,from wood,-66,3,FluffyBison,from wood
14741,892,4025,ROFL,2017,3,MC sanityy,rofl
13356,819,3704,long as game,4059,9,Arts,long as game
34835,2302,9834,OUR MID SO STUPID,2061,4,EL FILIBUSTERISMO,our mid so stupid
26259,1686,7331,so what?,663,7,F&N,so what
39380,2621,11147,fails of the fucking weak [SEPA] 'weak?,2127,9,ELEVATE,fails of the fucking weak sepa weak
6759,451,1958,DAmn back stun,1445,0,N4RuT()^,damn back stun
1755,148,591,ec mid,1047,6,Caped Baldy,ec mid
36190,2374,10229,should have ranged or tri for spec,1410,3,Fullmetal,should have ranged or tri for spec
24764,1584,6950,we gonna use 5 force staffs,-36,1,5ever,we gonna use 5 force staffs
36333,2379,10248,gg,1779,3,Coco,gg
32024,2095,8984,gegeweppash [SEPA] one day i get free MMR too [SEPA] christmas or sth,1892,2,The Nyakes- Alexithymia,gegeweppash sepa one day i get free mmr too sepa christmas or sth
43526,2940,12452,<3,736,3,LeChuck,3
11014,685,3095,#skillshot [SEPA] rq id say,736,1,Scrotes,sepa rq id say
13326,819,3702,sad pa,3097,4,SSR,sad pa
44626,3021,12823,omg,1985,9,aldacho,omg
37355,2456,10508,LOL,2016,0,NJJ,lol
7786,495,2174,making space for me [SEPA] By leeching my exp mid [SEPA] and feeding wr kills,1602,6,stinky dinky,making space for me sepa by leeching my exp mid sepa and feeding wr kills
25725,1648,7215,2 mins,2029,5,Bob™,2 mins
20780,1310,5767,ez spec offlane,1830,1,The Lu,ez spec offlane
14754,892,4025,for a reason,2110,0,bad,for a reason
31341,2043,8776,u mean good wards silencer? [SEPA] he bought 1 time,2913,5,TWENTY,u mean good wards silencer sepa he bought 1 time
39929,2648,11308,),1621,9,Сloud9.iDynamite,
8718,538,2444,XD,2117,3,Doggey,xd
5133,354,1505,GG,2589,6,TRAK,gg
42035,2812,11941,gg wp,1594,1,whix,gg wp
42739,2875,12160,report ember,3342,9,Sx.AKeNZo,report ember
9667,601,2716,im not talking to u :v,2317,2,katOshka,im not talking to u v
26533,1706,7428,lol,1841,4,Vermillion,lol
12514,773,3521,Riki not RIky :D,2360,4,Heey Niks,riki not riky d
31140,2034,8728,youmadbro?,2836,4,TC Phoenix,youmadbro
24898,1584,6960,ez,2215,9,Europa,ez
43715,2954,12509,no papu .v [SEPA] :v,2357,1,S.A| Game Over (‚Ä¢Ôªå‚Ä¢),no papu v sepa v
8200,513,2283,yeah go f9,4025,9,MS.LUCIA,yeah go f9
14443,881,3986,zues ult got me [SEPA] lol,957,0,Zyzz,zues ult got me sepa lol
25047,1597,7003,wait me ? [SEPA] sentry?,1523,3,Kiệt kiêu kì,wait me sepa sentry
12914,801,3630,gg wp,3731,9,SoNiC.o,gg wp
13642,835,3781,WHA TYHAWERS{WAGT{' [SEPA] DUOTA,1023,7,TINKLES,wha tyhawerswagt sepa duota
9427,591,2676,comeback is real,3224,7,[Acrux]DreamTrips,comeback is real
32859,2157,9252,a quuien reprot,1637,1,Bh/NoCtUrNo,a quuien reprot
37787,2476,10618,TIMBER,76,0,Le BoyZzZz,timber
13905,852,3862,:)),1547,1,™ NATSO™,
32027,2095,8984,WE CRUSH BARA [SEPA] I WORK MY ASS OFF TO KILL THIS BARA [SEPA] MAKE HIS LIFE HELL,1907,6,Psycho,we crush bara sepa i work my ass off to kill this bara sepa make his life hell
20730,1306,5759,:(,370,9,Yeomans,
911,76,297,gg,2253,3,Void,gg
11514,710,3264,dude. [SEPA] wheres your guy,-5,4,Spawn+,dude sepa wheres your guy
30200,1969,8459,haha,-32,6,NeedMoreOxygen,haha
37445,2461,10537,EBAT',1931,9,?????? ??????,ebat
43797,2961,12554,wowo,1966,4,FuCkinG NoOb.....!,wowo
24239,1556,6823,lmao,1931,0,The Living God,lmao
20182,1261,5603,im discrated,356,7,Dictionaries,im discrated
3124,232,970,fuck this game,3397,5,Lumos,fuck this game
13014,808,3647,wait 8 mins i have dr,1107,8,Junny The Barbarian,wait 8 mins i have dr
40647,2707,11535,dont mean party mmr [SEPA] solo 500 [SEPA] mistaken,2694,3,Đưa Nhau Đi Feed,dont mean party mmr sepa solo 500 sepa mistaken
40946,2727,11637,GG MOTHERFUCKERSD,3170,7,lok'tar ogar,gg motherfuckersd
447,45,167,G_G,3108,7,Theta,gg
9118,568,2564,we waited for you so ...,2279,3,Zabstaus,we waited for you so
6392,439,1875,es reported [SEPA] acc buyer,675,2,papa,es reported sepa acc buyer
12694,781,3566,NO PAUSING [SEPA] jks,3182,9,pls. dont h8,no pausing sepa jks
19802,1238,5499,gg pa was bad pick,1742,7,Gohan,gg pa was bad pick
18508,1144,5148,#NAME?,729,5,HHRHST,
30010,1950,8400,U suck la spec [SEPA] So noob,4565,5,#NAME?,u suck la spec sepa so noob
27271,1760,7630,if rubick does shit i feed cours,872,1,Chris,if rubick does shit i feed cours
10017,625,2815,you have better late game th,426,7,Odd,you have better late game th
36461,2391,10276,6.82 dire picks,-69,4,HorseFeeder,682 dire picks
8812,545,2471,wellplayedf [SEPA] hahaha [SEPA] My team is wellplayed,1531,8,Sensei,wellplayedf sepa hahaha sepa my team is wellplayed
1837,149,602,lol,664,7,X-FiVEhunter,lol
27449,1775,7677,takoj carj na riki [SEPA] 2 raza nazal difuz [SEPA] bez prichini,1218,8,Execution,takoj carj na riki sepa 2 raza nazal difuz sepa bez prichini
40617,2707,11528,HAHAHAHA,-8,1,Davidco:D,hahahaha
22782,1445,6386,512 ram,-10,3,CT,512 ram
34599,2286,9764,GG,2363,8,y0shh,gg
14505,884,3991,gg,2400,2,BTwice,gg
38683,2540,10890,gg,3531,9,!woodλ,gg
31884,2091,8963,EZ,2920,5,Nelson,ez
9152,570,2573,i hope he reconnects i'm ready to feed couriers,-214,3,Ephemeral,i hope he reconnects im ready to feed couriers
32845,2157,9250,?,1162,1,Bh/NoCtUrNo,
6181,432,1826,fuck off,71,8,jOi.tulip,fuck off
18421,1137,5116,39-12 LOSE [SEPA] FUKKEN,3122,1,Hellish,3912 lose sepa fukken
10036,625,2821,yep,1331,8,Reject3d_Rage,yep
3025,224,944,lvl 11 sven [SEPA] no ulti xD,1170,9,Pherol,lvl 11 sven sepa no ulti xd
38670,2540,10888,Ok,3059,5,Little Oak,ok
21244,1350,5916,fcking silcence,2611,2,MoonShard︻ヂ◤══一,fcking silcence
32553,2130,9151,gg,4375,7,d3m0,gg
8440,521,2336,feel the anger [SEPA] ooooh so mads [SEPA] gg brahs,2080,5,Lemmon ツ,feel the anger sepa ooooh so mads sepa gg brahs
21934,1396,6127,report useless bh [SEPA] afk all game invise,2209,6,[KickOut],report useless bh sepa afk all game invise
2008,159,646,lmao,1384,0,Standin.xGod!,lmao
35841,2354,10133,REPORT AXwe [SEPA] D*UDE [SEPA] AND PUIDGA,3240,4,<3 MonkeY KinG <3,report axwe sepa dude sepa and puidga
397,39,145,noob slark,3297,4,Bophap,noob slark
34053,2252,9612,yeah,2022,5,EZ :],yeah
41186,2733,11668,AM BURNING,2596,1,kjs,am burning
9159,570,2574,more like the fat side amirite guys?,-43,6,Booster,more like the fat side amirite guys
2649,187,798,ez tactical afk,2407,5,Jakcylmao,ez tactical afk
15826,978,4356,haha,2411,1,Mari Willow,haha
19313,1202,5397,#NAME?,3062,2,JAFAR,
27789,1791,7771,no karma,3853,3,ooh ya allah,no karma
30556,1990,8568,the connection,693,6,[STR].MissBug,the connection
32248,2107,9055,you died [SEPA] ty,517,9,Cobb,you died sepa ty
32028,2095,8984,ur soo good dude [SEPA] just like sb and pudge were noobs,1921,1,Razvi04,ur soo good dude sepa just like sb and pudge were noobs
3375,249,1043, thx,-75,9,Rick,thx
5815,411,1743,this venge,2864,7,bzdesu,this venge
40348,2692,11470,only you have,1752,6,Fox!,only you have
35076,2316,9914,we end,1923,0,Mrboombastic,we end
31253,2041,8763,he survived [SEPA] celebrating now,12,6,Standin.Yugi,he survived sepa celebrating now
36587,2396,10300,reported,1857,0,DG.DarkDevil™,reported
2437,182,760,to ez,2470,3,Jakotsu,to ez
30309,1975,8498,Betting all my coins for this one [SEPA] dunno why just because i can,-48,1,[DoGe]Lopaha,betting all my coins for this one sepa dunno why just because i can
42595,2868,12112,is invo fun to watch?,2219,6,[CHG]ReSoLuTiON====]]]],is invo fun to watch
27852,1796,7790,she?,-48,0,leasey^,she
27275,1760,7631,rape,1002,2,suprise motherfucker,rape
8231,514,2286,idiot,176,7,eunhwa,idiot
23182,1470,6519,GG,2101,4,Meaglin,gg
34295,2267,9675,noobb team,2867,2,TiL.Reshef,noobb team
14313,875,3946,me ez kill? [SEPA] lol,-24,7,Vitis_MaMa,me ez kill sepa lol
33322,2198,9406,gg,1680,1,|IwR|KroNnex.113,gg
37871,2480,10634,JUST WAIT [SEPA] HE IS BACK [SEPA] ZZ,1111,9,Keepo,just wait sepa he is back sepa zz
4483,315,1350,and not unpause,-66,9,Empty,and not unpause
18725,1158,5213,no idiot is not fine dude,1583,0,MUSTANG,no idiot is not fine dude
28403,1832,7955,Come again [SEPA] did i give you permission to fall?,655,8,OldSchool,come again sepa did i give you permission to fall
15529,953,4274,^^,2331,3,Whaaaaaaat,
24706,1579,6939,r u kidding? [SEPA] i should farm [SEPA] but he random wr [SEPA] and go farm ),1540,6,Neetka,r u kidding sepa i should farm sepa but he random wr sepa and go farm
1148,104,385,roam mirana?|,-68,7,#Kabalzzz,roam mirana
5140,355,1509,tusku report [SEPA] pls,2215,5,БАБОЧКА,tusku report sepa pls
20419,1283,5673,okay well,1746,1,Tazerenix,okay well
1838,149,602,ahaha,675,3,"<font face=""Segoe Script"">:)",ahaha
25736,1648,7215,lol,2029,4,Thineline,lol
1464,126,488,whatsup sf,2071,9,MID LANE SLAYER,whatsup sf
8780,540,2465,ahaha,3389,7,Doat,ahaha
564,54,201,gg wp,2610,8,Gnev,gg wp
3737,277,1142,why?,2825,2,Renascent,why
27995,1802,7835,WOWOWWOW,1021,4,chit stain,wowowwow
40656,2709,11539,fag [SEPA] Pag,971,5,TABUNOK SLAYER !,fag sepa pag
37717,2473,10601,he just got a kill,882,7,Suport for victory,he just got a kill
1763,148,597,fuck lag la,2486,7,^_^,fuck lag la
22971,1456,6442,GG [SEPA] MOFO,4,3,FrosT,gg sepa mofo
5030,344,1478,dagger,3484,1,lovemoon03,dagger
38874,2560,10936,me go feed and ff plizzzzzzzzzzz,1538,2,GREEN,me go feed and ff plizzzzzzzzzzz
18521,1144,5152,ggwp,2166,3,Cheoklate,ggwp
20626,1299,5727,gege,2435,2,Dudu Danone,gege
31751,2084,8928,+,-7,1,gnobilla,
9925,617,2788,im not deffing,894,0,Burtan,im not deffing
22453,1428,6283,wait psl,332,2,PHakissahcoobii ™,wait psl
24777,1584,6950,lol,10,1,5ever,lol
41139,2733,11665,AND YOU [SEPA] MID NO GANK,1922,7,amaterasu™,and you sepa mid no gank
37173,2443,10450,wa,1733,0,[S]uper.[K]id,wa
43871,2964,12570,necro rager,2606,6,Maye,necro rager
43374,2921,12389,lolwut,2570,7,Pep R. Mint,lolwut
38864,2552,10930,SF MEK [SEPA] HAHAHAHAHAH,2069,2,INDONEITOR♥^-^,sf mek sepa hahahahahah
19962,1246,5544,TARA!,2704,5,[EE's Disciple],tara
26836,1733,7508,? [SEPA] dude we are 4 what the fuck,-47,1,DoAmX,sepa dude we are 4 what the fuck
36968,2426,10392,and sk lvl 1 dududu [SEPA] so shut the fuck up [SEPA] dog [SEPA] Admit that you are low shit,2215,5,Stand up and scream,and sk lvl 1 dududu sepa so shut the fuck up sepa dog sepa admit that you are low shit
18106,1115,5011,noob,644,9,[A]dmiralChihuahua,noob
8982,558,2538,fuck that,1558,8,Hellboy,fuck that
33916,2239,9558,cuyka,397,1,>H U N T E R<,cuyka
31336,2043,8776,o-O,2853,0,9¾,oo
18664,1154,5195,WE FKCKONM <SOT,151,6,HappyDopeKid,we fkckonm sot
35269,2330,9970,dc [SEPA] wait plz,-1,6,LaZ,dc sepa wait plz
10747,666,3025,seems fairly new [SEPA] may be buy acont? [SEPA] could be [SEPA] still report just in case,1761,5,NB,seems fairly new sepa may be buy acont sepa could be sepa still report just in case
41252,2739,11682,ty,1920,7,R.oUcHtA  ^.........^,ty
16177,1003,4478,the one who calls others gay is the most gfay,2623,0,akasaka,the one who calls others gay is the most gfay
15393,945,4240,noob,2134,3,Nigina,noob
28917,1861,8079,toyota,2769,5,squirtle,toyota
36045,2365,10193,rofl [SEPA] how can u kill me if no ulti ? [SEPA] 85s?,2847,8,Stuck with these noobs,rofl sepa how can u kill me if no ulti sepa 85s
628,59,221,ty,1190,4,Zhooy_,ty
34933,2310,9869,?,879,3,Snoop',
4704,328,1390,ezzz [SEPA] ezzz [SEPA] nigga,2907,8,♥Me Gustas Tu♥,ezzz sepa ezzz sepa nigga
31690,2075,8907,AHAHA [SEPA] TAH [SEPA] YAH [SEPA] BUT SO PRO,1932,1,`Kharlstien,ahaha sepa tah sepa yah sepa but so pro
14354,876,3959,guys for real [SEPA] u  are lsning to this cunt [SEPA] just mute him jesus [SEPA] i played with him last game [SEPA] all team flamed him he sucks [SEPA] just mute3,916,7,WHY-_-GOD,guys for real sepa u are lsning to this cunt sepa just mute him jesus sepa i played with him last game sepa all team flamed him he sucks sepa just mute3
8608,530,2384,I didn't do bad,3194,3,Detective Kiwi,i didnt do bad
16711,1030,4628,D [SEPA] D,2675,1,its Good to be Bad,d sepa d
8829,545,2480,gg na,3345,9,Aizen69..,gg na
21609,1376,6021,LOL [SEPA] MY FISSURE [SEPA] XD,745,3,I WILL ONLY SAFELANE,lol sepa my fissure sepa xd
42583,2868,12112,lol,2096,0,(king_Zech),lol
34227,2260,9641,retarded naix & viper [SEPA] no buyback at 52 minuite [SEPA] retards,3197,0,RANDOM OR RIOT,retarded naix viper sepa no buyback at 52 minuite sepa retards
25764,1648,7216,last chance,2272,3,Dizmo,last chance
18326,1128,5086,g [SEPA] g,19,3,Soli Deo Gloria,g sepa g
6460,440,1879,il help u out,634,6,MusHr0oM hEad ..!..,il help u out
1414,125,472,lol?,154,2,Y [.] L [.],lol
36924,2423,10379,LOL,1772,2,Pump It!,lol
20865,1316,5799,AHAHHA [SEPA] ROFL [SEPA] OMGGGGGGGGGGGG [SEPA] Jugg wtffff??? [SEPA] Ok what is happenign,2904,9,Deodorant spray,ahahha sepa rofl sepa omgggggggggggg sepa jugg wtffff sepa ok what is happenign
23982,1530,6748,?,-50,0,UGYFSASFAVTGYFASGBU,
5732,408,1717,we have antiamg?,1874,3,FATNOOB~4K trash out my way,we have antiamg
25272,1622,7076,slark is dc [SEPA] mirana,25,8,Toyz,slark is dc sepa mirana
40790,2715,11585,guys like us on fb  just search for sexy amateure,2433,2,TheReggaeS(c)hark,guys like us on fb just search for sexy amateure
18496,1143,5146,gg,3305,9,0,gg
13126,813,3663,one sec,-62,6,a winner,one sec
30574,1990,8572,hae,2032,6,[STR].MissBug,hae
16723,1030,4628,but he picked AM [SEPA] against doom,2782,6,gNA*!,but he picked am sepa against doom
28313,1826,7930,ok2,514,0,Moиzα Иōōzє,ok2
29094,1879,8132,i report only on comm abuse,2060,2,DeAmon,i report only on comm abuse
15226,936,4195,+,1005,6,Kinau,
34851,2307,9845,no ofc,-46,6,8,no ofc
33357,2200,9418,HEHEHE,1552,9,Ikki,hehehe
24010,1530,6752,OH,1414,0,UGYFSASFAVTGYFASGBU,oh
13912,852,3863,Why,2119,7,Taxt,why
7714,491,2164,am ?,2617,8,I never give up,am
23081,1461,6478,Ez GAme Aehad [SEPA] lol!,11,3,Kero,ez game aehad sepa lol
22229,1417,6225,Something [SEPA] casue he zoned out 1 ds [SEPA] fucking trahs dog,1580,3,I am a lion,something sepa casue he zoned out 1 ds sepa fucking trahs dog
23587,1502,6642,?,1784,3,Iba Tuh!,
29269,1900,8203,ggwp,3643,8,hsiangzz,ggwp
22960,1455,6436,sec [SEPA] please [SEPA] sec please [SEPA] ty [SEPA] ty,231,4,mr.hed,sec sepa please sepa sec please sepa ty sepa ty
40373,2692,11473,XD [SEPA] u like that fountain dive,2834,1,HullCity07,xd sepa u like that fountain dive
20969,1331,5831,need a support goes nigma doesnt even come top ls takes my lane [SEPA] fucking fantastic,77,9,Yamate Senpai,need a support goes nigma doesnt even come top ls takes my lane sepa fucking fantastic
32785,2152,9234,JUST DEFF,2008,9,DK,just deff
35147,2322,9934,sry he's coming back,1089,2,RokushOranova,sry hes coming back
12558,774,3535,69,4177,8,Ain't no Sunshine^,69
12168,757,3454,i know right [SEPA] comr bot [SEPA] kill morph [SEPA] 500 mmr,453,5,[AL]Daverez,i know right sepa comr bot sepa kill morph sepa 500 mmr
44408,3005,12756,5v 3 no,986,4,HonasiS+Rias (ZukatO power),5v 3 no
811,71,280,he's just had a meltdown,1123,1,Fiddler,hes just had a meltdown
25376,1628,7119,i buy wards for mid [SEPA] cause they don't write ss [SEPA] ez [SEPA] 0-6 lina [SEPA] shrapnel vinovat,744,3,Woody Woodpecker,i buy wards for mid sepa cause they dont write ss sepa ez sepa 06 lina sepa shrapnel vinovat
35438,2336,10004,LOL YOU?,2459,1,Overload,lol you
29804,1945,8357,xd,2042,6,ｓｔｏｒｃｈ,xd
23598,1503,6647,no pause and now still at 40 secs?,-37,4,Sun of the Lich,no pause and now still at 40 secs
41980,2811,11922,WHTA,485,0,Boostmeister,whta
30738,2007,8637,just w8 [SEPA] i dun wanna voker lose another game,185,6,Frederic_The_Pianist,just w8 sepa i dun wanna voker lose another game
11925,745,3412,LOL,1096,8,Playing WR,lol
7901,497,2195,hahaha,2578,8,UNGGOY NA BOGO,hahaha
39423,2624,11160,EZ,680,7,NEGA WHUT?,ez
2087,166,676,haha,1987,7,FuckingNoobThenTalkLikeShit,haha
16429,1016,4555,5k mid player,1518,5,Jon,5k mid player
18969,1178,5284,ok,2069,6,MakeAWish,ok
9985,620,2806,new play sand king. go jungle for 12 minutes can only get brown boots and blink then flame team cause they got ruined by a tea [SEPA] and then hide in trees like a bitch cause the can't do shit,1045,5,Berry,new play sand king go jungle for 12 minutes can only get brown boots and blink then flame team cause they got ruined by a tea sepa and then hide in trees like a bitch cause the cant do shit
6363,439,1873,account buyer [SEPA] check ur dota profile aldy es,409,2,papa,account buyer sepa check ur dota profile aldy es
40892,2723,11620,SF BB ?,2687,7,[~^Chef Jack^~],sf bb
10697,665,3014,you are zero,2310,7,indigostar1964,you are zero
13260,817,3680,its still here ; ),2189,2,forestfaiRY,its still here
4196,307,1294,lol bitch,2752,2,Samir,lol bitch
37896,2480,10636,sup,1617,4,→ Daeko ツ,sup
9381,586,2658,lol [SEPA] all i heard [SEPA] The whole fucking game [SEPA] magnus [SEPA] Is shit [SEPA] oh [SEPA] it;s your fault,2528,9,Yakuza,lol sepa all i heard sepa the whole fucking game sepa magnus sepa is shit sepa oh sepa its your fault
8987,558,2539,rasta for the win,1732,9,SheriffJO MUTED,rasta for the win
1166,104,387,told u,450,1,Too many retards on CORE heroes,told u
89,9,26,gjdtpkj,2352,8,afroprogger,gjdtpkj
10992,680,3082,<3,2783,6,LIFTER S BEREGOV OKI,3
35389,2333,9989,This is why i dont que in morning,2313,2,Mineski FAN GAY,this is why i dont que in morning
24721,1579,6939,huski mother die cancer,1634,5,cubs,huski mother die cancer
5343,373,1581,ty,-48,5,Master-bait,ty
20850,1314,5793,idiot,2927,6,Nazarick,idiot
33087,2179,9326,gg?,3119,8,Salina,gg
30393,1979,8526,when we had someone feeding on purpose,1378,2,sojtucker,when we had someone feeding on purpose
21250,1350,5916,end ty,2624,0,TCDC.,end ty
6146,428,1812,ez,2603,5,Jason,ez
3493,261,1076,WHEOWOAOSAO!,1523,2,sky5,wheowoaosao
30293,1973,8495,omg jugger,2447,3,semph,omg jugger
18865,1173,5255,ggwp,2092,4,Roadrunner,ggwp
816,71,281,why there is no kick option in this game :O,1285,3,2k mmr HERE I COME,why there is no kick option in this game o
30548,1990,8566,pls wait,-48,3,TLG.Lamoksssss,pls wait
28918,1861,8079,wat [SEPA] u cant jump over?,2804,2,nycotic,wat sepa u cant jump over
19371,1210,5414,wtf [SEPA] but still retarded injoker,1627,9,tHe gOat is Here!,wtf sepa but still retarded injoker
23277,1474,6540,hehe,15,4,CARNAGE KABUTO!,hehe
14922,905,4080,you won like pussies [SEPA] you pussies,3172,2,Dr.X,you won like pussies sepa you pussies
34344,2270,9698,de mierda,3112,7,►13,de mierda
23637,1504,6656,i know when people ult,1349,5,Blastface,i know when people ult
27085,1750,7574,1X4,1516,9,[Mat]ItaLo,1x4
6619,445,1925,this game. [SEPA] wow,3148,1,fishingforbirds,this game sepa wow
